"genotype","test_rmse","test_score","val_rmse","query_rmse","train_rmse","num_params","train_time","found_lr"
"[24, 23, 6, 21, 16, 6, 16, 16, 10, 3, 3, 3586501, 5516.9424]",11.765944480896,252.450935310191,10.031210899353,10.5009504736406,11.6122442700689,3586501,639.793164491653,1E-05
"[25, 23, 23, 16, 13, 25, 16, 1, 16, 3, 3, 5552849, 10631.673]",11.3996334075928,248.814044658016,10.0265779495239,10.3284531958451,11.2866506172496,5552849,362.709050178528,1E-05
"[21, 25, 16, 14, 25, 10, 10, 2, 7, 3, 2, 1866273, 12419.037]",11.6936540603638,260.678572750797,10.0262575149536,10.608813996296,11.7188852445162,1866273,338.246173143387,1E-05
"[23, 21, 23, 8, 14, 12, 6, 4, 9, 2, 3, 2466657, 13051.732]",11.3912782669067,243.380514515563,10.024224281311,10.7440736919018,11.4197685324781,2466657,234.450639486313,1E-05
"[24, 24, 23, 16, 12, 15, 16, 10, 16, 1, 2, 3303305, 11048.5205]",12.3860235214233,300.816069495829,10.0195655822754,10.5129416582814,10.5702621108569,3303305,408.620894908905,1E-05
"[25, 21, 11, 18, 9, 12, 16, 1, 16, 3, 3, 3870269, 10682.898]",11.7518682479858,275.846062704163,10.0105543136597,10.3958879085022,11.7473054046763,3870269,435.366959095001,1E-05
"[23, 14, 23, 25, 21, 18, 9, 11, 13, 3, 3, 3912057, 12362.99]",10.8175296783447,212.522878395813,10.000244140625,10.3828467832671,11.3642799028428,3912057,452.782282114029,1E-05
"[21, 23, 23, 25, 8, 14, 15, 5, 14, 3, 3, 4557565, 13695.95]",11.5561771392822,243.429552280678,9.9619083404541,10.3868868039013,12.1003786573771,4557565,402.810331821442,1E-05
"[21, 25, 24, 18, 15, 16, 15, 1, 16, 3, 3, 4851925, 12362.75]",11.739369392395,264.342530296458,9.92129344940186,10.3511748586503,11.363038235881,4851925,442.121911048889,1E-05
"[23, 21, 23, 8, 14, 10, 8, 2, 15, 3, 1, 2009953, 14928.377]",11.3464317321777,227.026021589211,9.79204635620117,10.7486592127126,11.1260218219382,2009953,354.076102018356,1E-05
