genotype,test_rmse,test_score,val_rmse,query_rmse,train_rmse,num_params,train_time,found_lr
"[21, 19, 23, 23, 24, 10, 2, 10, 15, 3, 1, 1976285, 11596.268]",20.004472732543945,2297.5703808324015,17.33023452758789,18.878936130953,18.084222862220397,1976285,3420.9771494865417,1e-05
"[23, 12, 8, 10, 25, 15, 12, 16, 7, 3, 1, 1543873, 7258.144]",19.098819732666016,3263.582084027071,17.604211807250977,19.313165215914232,19.199673222262284,1543873,3093.264795780182,1e-05
"[20, 22, 20, 13, 21, 8, 8, 14, 6, 3, 1, 2178361, 9476.369]",22.686607360839844,7414.355513368924,17.983457565307617,19.50108101241434,19.063500560938195,2178361,3965.5572934150696,1e-05
"[21, 24, 13, 8, 22, 8, 1, 16, 16, 3, 1, 2141385, 5859.198]",20.526363372802734,3807.2877427583016,18.003280639648438,18.62408943796823,18.409968630957316,2141385,4058.874704360962,1e-05
"[23, 25, 8, 18, 25, 9, 12, 16, 7, 3, 1, 2494857, 7298.9717]",19.531124114990234,3036.8747379753913,18.05307388305664,19.336566701587273,19.856489611846474,2494857,3586.3863382339478,1e-05
"[23, 22, 17, 25, 8, 12, 5, 9, 15, 3, 1, 2161341, 4719.819]",20.408485412597656,3297.2214243817098,18.313879013061523,18.23330036864863,18.500886985458536,2161341,2927.1675732135773,1e-05
"[24, 22, 21, 12, 6, 15, 7, 8, 16, 3, 1, 2609173, 14208.18]",20.431034088134766,2757.963646754428,18.31429672241211,18.85538934416057,18.49633683514917,2609173,2931.6561472415924,1e-05
"[23, 19, 19, 23, 16, 12, 5, 9, 15, 3, 1, 2121669, 1653.0712]",20.233884811401367,2463.2244547515943,18.443008422851562,18.272103184904275,19.101482654848507,2121669,2921.915559053421,1e-05
"[18, 20, 20, 23, 25, 16, 9, 9, 15, 3, 1, 2037953, 13884.438]",21.351459503173828,3519.3742021838834,18.473554611206055,18.78832665146882,19.078626107504853,2037953,2797.9606552124023,1e-05
"[19, 12, 20, 13, 24, 16, 4, 12, 16, 2, 2, 1942757, 14093.67]",20.500385284423828,2656.848475729723,18.529434204101562,19.184536293065577,19.09504380253193,1942757,2159.0889599323273,1e-05
